"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"","a60636d8-7ef0-557f-8055-e57f2d4fcaae","note","- - - - - - - - -",,,,,,
"","434f1c45-2071-5941-964e-12113b21b60c","note","Acceptance Criteria: If required, Council approved painted pavement marking is to be applied by a self propelled machine, with the minimum requirements for paint, glass, and skid resistance to be as per Material TDS",,,,,,
"","5b265536-deae-5b67-b132-a561521dd7a1","note","- - - - - - - - -",,,,,,
"","24e9ca75-97c8-5800-9b66-e4271390cb80","note","Reference Documents: Material TDS",,,,,,
"","902c712a-0e6c-57ab-9575-660897270fcd","note","- - - - - - - - -",,,,,,
"","281445c4-4add-580c-a01e-8b6bacabcb62","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","ac9ca991-6cc9-50a7-8da6-78d63eec9117","note","- - - - - - - - -",,,,,,
"","7230bd9f-1d4c-519c-a22f-a5ad906ea9be","note","Record of Conformity: ITP signed",,,,,,
"","4beaccc4-f863-5ebf-9e74-52cadecfe3e6","note","- - - - - - - - -",,,,,,
"","06ae6b93-a602-541e-9c0f-df8b1ee2c6fd","note","IP",,,,,,
"","3242e410-7b04-570b-bc3d-32895c990f8e","note","- - - - - - - - -",,,,,,
"","7b500b1a-068f-5a35-9440-941fb5e20059","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","2.6 Long life pavement marking application",,,,,,
"","058577b9-22ca-5b3f-9bde-413823bde937","note","Frequency: Per lot",,,,,,
"","76ede703-a602-5dfd-8f95-fb2557c7a842","note","- - - - - - - - -",,,,,,
"","ff3ae6bc-26d6-52ab-8054-b9f5a1cd801f","note","Acceptance Criteria: all line marking shall be applied using a self propelled ride-on machine including statcon marking unless otherwise approved, with the minimum requirements for long life materials and glass beads to be as per table 721.E021 & Material TDS",,,,,,
"","e1f39727-b40c-51ad-89bb-53c758ea8adc","note","- - - - - - - - -",,,,,,
"","203a9279-04d1-5960-ad87-34fa30c9b7b5","note","Reference Documents: VR721.E01, VR721.E02, Material TDS",,,,,,
"","cfd1eed9-3b5a-5de8-8241-f0921705c222","note","- - - - - - - - -",,,,,,
"","6d4dbedc-10bf-540e-912d-fc35ff42b555","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","c306696f-5712-5fad-919f-c6d2e1f03fb5","note","- - - - - - - - -",,,,,,
"","e5ce4cfe-3d24-5558-9ac2-14cc07554a57","note","Record of Conformity: ITP signed",,,,,,
"","c7b4cac2-35ad-56d0-85ed-fa36628f6ed0","note","- - - - - - - - -",,,,,,
"","f84eed37-d7b1-5084-894e-65cd2aa3857e","note","IP",,,,,,
"","144515fa-14f9-5c27-be8c-2aee907ee688","note","- - - - - - - - -",,,,,,
"","5ed9473e-2f54-59f5-9f22-7faab7959d65","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","2.7 Protection of works",,,,,,
"","7adae1c7-013b-5c97-815b-91c2224786bd","note","Frequency: Per lot",,,,,,
"","0d8e8fc4-d0da-5ea5-b0ed-23ae42391edc","note","- - - - - - - - -",,,,,,
"","23638c1a-c592-50cd-adad-743f48bded05","note","Acceptance Criteria: Work to be protected by appropriate means until it is trafficable.",,,,,,
"","24dae342-3369-538b-8355-b8951205b67a","note","- - - - - - - - -",,,,,,
"","5390a4a5-c3b2-5935-8d78-dba71755118d","note","Reference Documents: VR721.A11",,,,,,
"","76ad8005-84c7-544e-8727-0360904231f8","note","- - - - - - - - -",,,,,,
"","3bd8bf72-f401-5657-beb9-3f5a90091537","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","4ec06b21-4b40-56fa-803a-ee109aa454b4","note","- - - - - - - - -",,,,,,
"","b0b88634-c051-5a8e-9d08-10da60413012","note","Record of Conformity: ITP signed",,,,,,
"","a9af7824-6745-57a0-b841-a93e406cfa60","note","- - - - - - - - -",,,,,,
"","76206ca7-0338-55ed-93ed-5cdafddf0070","note","IP",,,,,,
"","ccb54cf9-711e-57d5-87a8-f8e03c4c0830","note","- - - - - - - - -",,,,,,
"","3f0a217b-6aa7-5059-8dff-535c7d71cc65","note","Responsibility: Site Engineer",,,,,,
"",,"section","3 - Testing",,,,,,
"",,"checkpoint","3.1 Acceptance of retroflectivity",,,,,,
"","b8aea1b2-5cd8-5512-bbe3-ab8d1285188c","note","Frequency: Per lot",,,,,,
"","61cc30cc-5ba6-5f7b-99d8-5dbb87e8cea7","note","- - - - - - - - -",,,,,,
"","45e1e8e8-aba4-5d67-b7b4-30761c506f73","note","Acceptance Criteria: Contractor to measure level of retroflectivity, with the average of six test site retroflectivity values for each lot.",,,,,,
"","d4b0f9e5-c48e-55f2-8155-941da60af0e5","note","- - - - - - - - -",,,,,,
"","1793f1f5-7430-588b-8ce9-648305f04d53","note","Reference Documents: VR721.A13",,,,,,
"","eb3625ce-93d1-5423-90c4-bc7bd28e1724","note","- - - - - - - - -",,,,,,
"","8747db7a-08a1-533f-ad1a-d9d17c208f89","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","53dfdb6c-5c18-5c5c-afe7-a00e0b6a9ae5","note","- - - - - - - - -",,,,,,
"","2c3cdc86-fea4-55be-bdbf-6d6f490344cf","note","Record of Conformity: ITP signed, Test report",,,,,,
"","89ee0296-529b-5722-a98b-3821cab06eff","note","- - - - - - - - -",,,,,,
"","a48dded6-0cea-59ae-b0b4-764e070b5007","note","TP",,,,,,
"","47e3681d-8088-5b78-9edc-d2ff87b3aa31","note","- - - - - - - - -",,,,,,
"","816a5af4-72b0-5db8-9b99-eb94a8c8eba9","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","3.2 Acceptance of colour",,,,,,
"","d92b050d-0cb2-5a3b-bd13-ec2d2cbfa332","note","Frequency: Per lot",,,,,,
"","d2fb1d3b-04d5-5e47-8bea-bc70e1c204cf","note","- - - - - - - - -",,,,,,
"","806ee5e2-fcd8-5d24-9734-57c234f04f96","note","Acceptance Criteria: Colour match tests for white & yellow markings to be conducted as per 721.A14, with results forwarded to the superintendent no later than 5 days from testing.",,,,,,
"","92f829f1-ed34-595b-a27c-9550f8d3d189","note","- - - - - - - - -",,,,,,
"","eba52051-7ab2-5bea-9b06-9f36d194209d","note","Reference Documents: VR721.A14",,,,,,
"","386c1892-1463-580f-877f-2aada60ae677","note","- - - - - - - - -",,,,,,
"","61ea9c01-26e8-5b0b-8628-5f9e2c47b982","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","acb1bf32-53a4-50b8-be21-71ed4b8fe59d","note","- - - - - - - - -",,,,,,
"","557a076a-7563-5a81-af89-e478c18f14ba","note","Record of Conformity: ITP signed, Test report",,,,,,
"","0ac2fd73-80e5-5491-9d11-47aeea8e3990","note","- - - - - - - - -",,,,,,
"","1d5f9708-553f-5596-be52-a2c9875cf4ff","note","TP",,,,,,
"","96212a66-eb0d-5c32-b317-8011deed7b61","note","- - - - - - - - -",,,,,,
"","70d84d10-f545-58c9-b0d9-a8e66e621d5c","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","3.3 Acceptance of tolerances",,,,,,
"","c6b3ca7e-c5da-5a8f-9622-8da2fdf16fab","note","Frequency: Per lot",,,,,,
"","ea72fe63-3d22-5669-990d-c1ca87b4e586","note","- - - - - - - - -",,,,,,
"","cc8257f8-75f2-5674-8b39-f513aa6309d7","note","Acceptance Criteria: Survey conformance report to show line marking applied as per tolerances shown in table 721.A101.",,,,,,
"","25acf5b3-67c1-55c0-8aba-4ad42c2b1732","note","- - - - - - - - -",,,,,,
"","18377abc-8ff1-5854-ba11-4f8ca575e5a2","note","Reference Documents: VR721.A10, VR721.A101",,,,,,
"","56277e5c-bd28-5121-9a3c-0d750fa46305","note","- - - - - - - - -",,,,,,
"","2461ad1e-2290-5b27-a61e-702920b5def5","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","2bb7089e-9409-5f19-8ee9-455dfa3c076c","note","- - - - - - - - -",,,,,,
"","5e39e663-a12d-501e-b91f-50474747fdc0","note","Record of Conformity: ITP signed, Survey report",,,,,,
"","80e9660b-8a93-5a49-9969-3de6c25dce92","note","- - - - - - - - -",,,,,,
"","c8a47aaa-a4e0-5b79-b461-3dff60ca50d1","note","SCP",,,,,,
"","9b23ba12-83fe-52c2-b27d-bbe7be016821","note","- - - - - - - - -",,,,,,
"","5aafddd7-cf56-59a6-8aae-acaba7a7f1eb","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","3.4 Acceptance of work",,,,,,
"","5a9b9a69-f266-54e9-8140-99f961371323","note","Frequency: Per lot",,,,,,
"","84761193-c583-5010-baf2-afac5580bc5c","note","- - - - - - - - -",,,,,,
"","526fde7e-44fb-5296-9ee2-3800628b4415","note","Acceptance Criteria: Work to comply with specified requirements as detailed in VR721.A12",,,,,,
"","5f3a80e6-b53d-5330-8e65-603f89be7521","note","- - - - - - - - -",,,,,,
"","22ca94f1-21ab-5fa5-abd4-c0a265b4fe1a","note","Reference Documents: VR721.A12",,,,,,
"","8d2c4b44-b9e2-550b-9ec9-f7dfefc50dce","note","- - - - - - - - -",,,,,,
"","d2353fbd-8769-5aea-956b-641e156f2466","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","edaac096-da78-5154-83b1-d07510e3a098","note","- - - - - - - - -",,,,,,
"","09793a7b-fdf9-50d5-88a9-f1efc0c4f9ac","note","Record of Conformity: ITP signed",,,,,,
"","4e29a21a-86c6-51ea-a889-77ebf125cf43","note","- - - - - - - - -",,,,,,
"","e8c9fd3e-2fb1-5a64-8c71-09613dd3f8d7","note","TP",,,,,,
"","fea19fbf-db83-5156-a78e-b4fe11f9f28d","note","- - - - - - - - -",,,,,,
"","f11d5992-b50a-58bb-a919-5a360fa554f7","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","3.5 Records & reporting",,,,,,
"","e3c41226-f1a8-511b-943e-9f6a69c0ca50","note","Frequency: Per lot",,,,,,
"","4d291c80-5ac4-5c0f-a24c-6f152edff298","note","- - - - - - - - -",,,,,,
"","beeb8fcd-3e96-50e7-80fb-e43a85d4737a","note","Acceptance Criteria: All new markings to have job completion report forwarded to the superintendent, with a retroflectivity report completed and forwarded to the superintendent showing the retroflectivity for each test lot.",,,,,,
"","6e97c225-9e7c-521d-93eb-d2bada705fc8","note","- - - - - - - - -",,,,,,
"","c1260daa-2777-5cac-b199-49176189e92e","note","Reference Documents: VR721.B06",,,,,,
"","0d439603-9cce-5f44-be78-0ce8efd71f73","note","- - - - - - - - -",,,,,,
"","85d70655-10b5-5940-9055-3f1382f6edf0","note","Inspection / Test Method: Document review & Site inspection",,,,,,
"","cd175569-99ff-5bf2-be92-22461c1630a0","note","- - - - - - - - -",,,,,,
"","ff647658-c985-5a91-8b0a-49a884a2a059","note","Record of Conformity: ITP signed, Reports",,,,,,
"","68b19243-71eb-5dc4-90fa-b9193a3a2b89","note","- - - - - - - - -",,,,,,
"","b8f1cd5f-da45-5d06-83ae-d93b975c41cc","note","TP",,,,,,
"","5ebec07b-b714-5e99-9414-73825278a72f","note","- - - - - - - - -",,,,,,
"","6f17701c-0419-5ade-9f5b-8c09ee1054f0","note","Responsibility: Site Engineer",,,,,,
"",,"checkpoint","Final Inspection",,,,,,
"","455aaf0f-1aaf-59e0-a042-0d595d554a47","note","The signature below verifies that this ITP has been completed in accordance with the FH’s Quality system Procedures and verifies lot compliance with specifications.",,,,,,
"","90cfbdd7-1296-5a86-bce1-25b857a5d32d","textbox","Print Name:",,,,,,
"","ea0465e8-b610-519f-9bdc-695408248bfa","textbox","Position:",,,,,,
"","62e16efb-d9b8-5021-aa3b-8b1b7d670f2a","textbox","Date:",,,,,,
"","6557a8a2-8976-5955-9884-5e36abbcabc0","textbox","Work Completed On",,,,,,
"",,"section","Lot Verification",,,,,,
"",,"checkpoint","Lot Verification.",,,,,,
"","a01c3db5-fd31-52aa-80ff-8ab2cdbd1996","dropdown","Is the relevant RFI attached to the Lot?","YES, NO, N/A",,,,,
"","4bd4205c-94fd-522e-9683-8eb595685a64","dropdown","Is the relevant NCR attached to the Lot?","YES, NO, N/A",,,,,
"","5ccddcc4-545d-5900-958c-e2a9a432b706","dropdown","Are any relevant Mails/ Transmittals attached to the Lot?","YES, NO, N/A",,,,,
"","8f2c6958-4b03-5a02-94bc-bfd132bfb24a","dropdown","Lot verified By","Babak Rudd-Project Quality Manager, Abid Hameed (Area 1 Manager), Nicola Lodo (Area 2 Manager), Nicolas Terpstra (Delivery Manager),Other:",,,,,
"","51997d95-5d65-5e7f-9384-f8dcf10a3d5e","textbox","Other:",,,,,,
"","ff54a5c4-1785-5bd8-818c-9a00476b98d9","dropdown","Lot Status","OUTSTANDING, CLOSED",,,,,
"","72021016-68b1-5fb5-9c4e-a2989951a96d","textbox","Lot Closed On",,,,,,
"","9eb76a04-b87b-56a4-9f77-b71c0262caea","textbox","comments",,,,,,

"","d55e70a2-14d4-4591-bdfc-6dca05595a6b/1","checklist","ITP-CIV-CAMMS-Type A Fill - Road Rev 0","itp","ITP-CIV-CAMMS-Type A Fill - Road Rev 0",,,0,"6d48b2a2-f3bf-41fc-95f1-5d4da0d023c4"
"","b1fb2474-5f94-4a5e-8d9b-f869b89126a5","section","1 - Referenced Documentation",,,,,,
"","46101851-abcf-4257-8b18-65b4b03c5db6","checkpoint","Referenced Documentation",,,,,,
"","4f190f18-eb63-57b3-8bb4-15d4d1b1edd0","note","Document Title: ITP-CIV-CAMMS-Type A Fill - Road (Supply and Install)",,,,,,
"","1163a90d-c6ca-5616-a67e-c96b934a360a","note","ITP Description: CAMMS-Type A Fill - Road (Supply and Install)",,,,,,
"","73addf8b-9f56-54ec-a5e6-dee5e881c5e0","note","Discipline (e.g. CIV/STR/RAIL: CIV-CAMMS-",,,,,,
"","46dc7846-eace-5614-bf62-ba43af12a910","note","Revision Number: 0",,,,,,
"","aeab6c15-fbe1-569d-9489-7c4db8032653","note","Revision Date: 17/08/22",,,,,,
"","10a49193-7968-5cbe-a4c0-71c1d0536b1a","note","ITP created by: Victor Mira",,,,,,
"","f06931bd-2f5d-581f-bfc4-32c02fe75bcf","note","ITP approved for use by: Aldrin Guinchoma",,,,,,
"","e1062f55-91c9-4efb-a957-b38bb0e231bc","checkpoint","1.1 - Non Dependent",,,,,,
"","5eb13a83-66fd-5c1a-9823-93676c666aa4","note","Reference - IFC Drawings",,,,,,
"","9d2c07ec-46c5-5354-a950-3a992c5ff2f4","note","VicRoads Standard Section 176 (Sept 2008)",,,,,,
"","fc5c3b48-1790-5204-a82d-68a103cb9905","note","VicRoads Section",,,,,,
"","bd4989e9-b0b5-5d37-8e56-580ef9319943","note","204 (Dec 2015)",,,,,,
"","df771983-e56d-5cfb-833d-7b60515283ea","note","Code of Practice RC500.20",,,,,,
"","c7dd3f55-1f83-5e64-893c-f7d381062f11","note","Code of Practice RC500.5",,,,,,
"","34c617a6-a59f-432c-8bde-6fb6647aa2c8","section","2 - Preliminaries",,,,,,
"","32d7058d-59d4-448e-a823-5e63477c61de","checkpoint","2.1 - Material Conformance",,,,,,
"","c9a40402-d245-581b-b27f-29e61d6c2276","note","Reference - Section 204.04 b)",,,,,,
"","4cdf6fb9-ea40-5496-92bd-90910d526b05","note","Table 204.041",,,,,,
"","01ef689b-abbf-5963-ad9c-12faaf03efcc","note","Acceptance Criteria - Type A material shall comply with the requirements of Table 204.041 and shall be free of topsoil, deleterious and/or perishable matter.",,,,,,
"","4cfc6b0b-ecfb-5c93-a21c-1cf98d9200b2","note","• Assigned CBR≥%8%",,,,,,
"","b7702f89-0bb6-5138-92f9-c440a95cd045","note","• Swell ≤ 1.5%",,,,,,
"","9d4db96d-08c9-5208-8ae0-72dd6bb18750","note","• Permeability ≤ 5X10-9 m/s",,,,,,
"","9528613e-1a73-5514-a765-75f8a9fa5f37","note","Grading:",,,,,,
"","fe6ce3a7-06de-5e38-8b2f-6d93a1c679ad","note","• 75.0mm 100%",,,,,,
"","870debe3-b6b2-5111-bef0-f05ce47702f7","note","• 4.75mm 40-80%",,,,,,
"","f786e5b2-db31-5750-91c4-10b574e8913d","note","• 0.075mm 10-40%",,,,,,
"","8f3739da-d626-5896-af01-c4ff9f67781f","note","Reference: Material approval in Teambinder:",,,,,,
"","a4474ebc-61af-5b37-a639-79c4ad4382b3","note","Method - Document Review",,,,,,
"","d5ca1499-7766-57a7-9c13-7d01aad2cb3a","note","Frequency - Once, for each material type",,,,,,
"","089bf7e7-7799-5b88-9bc9-c2cf761d757d","note","Category - HP",,,,,,
"","50bfe218-6fe6-5aaa-b767-5ca67b0010f7","note","Responsibility - SE/Nominated Authority",,,,,,
"","681f7aba-97e3-58b6-ad8a-6357922866b9","note","Verifying Documents - Supplier Material Conformance Certificate",,,,,,
"","6f60ff7d-66d2-517a-98d4-832aa2207776","textbox","Date Completed:",,,,,,
"","4d49c6ac-bb06-41cb-a17a-a3e59fd3019b","signoff","NOMINATED AUTHORITY HOLDPOINT",,,,,,
"","6ba796b0-84e6-4ece-8680-475a0b2ce550","checkpoint","2.2 - Pre-Commencement of Fill Works",,,,,,
"","f97f13ac-2d99-53f2-89bc-47a1fe7cfdc8","note","Reference - Section 204.10 (b)",,,,,,
"","3a90cd24-514c-5885-9a9e-7a602da86b38","note","Acceptance Criteria - Areas upon which fills are to be constructed shall be prepared for test rolling by the Contractor.",,,,,,
"","671e7e68-a2a9-551f-8884-6d4cc483d355","note","The Contractor shall not commence placing any fill on the prepared areas until the area has been reviewed by the Nominated Authority.",,,,,,
"","7a8c5f16-344c-5c4c-82c3-4fe6521af3c2","note","No fill shall be placed against or within 3 m of a structure until the foundation for the fill has been reviewed by the Nominated Authority",,,,,,
"","e99391b7-d06f-59c9-80cb-ea04a6528718","note","Reference: Subgrade Preparation Lot Number:",,,,,,
"","700fc90e-b401-536a-bf08-0cea729fbeeb","note","Method - Visual Inspection",,,,,,
"","cd542968-e98c-50e7-854c-c2e906473da2","note","Frequency - Prior to commencement of fill works",,,,,,
"","8c4c4862-41d8-5c28-b468-5ab9d3b4749a","note","Category - HP",,,,,,
"","280ef46c-bcb1-50bc-8d5f-19379a2004e4","textbox","Date Completed:",,,,,,
"","1e93452f-4282-4f14-ad4d-6a7b1c3956a0","signoff","NOMINATED AUTHORITY HOLDPOINT",,,,,,
"","4bffea58-7648-45f4-a97e-55afdcc9c587","section","3 - Pre-construction / Pre-installation Activities",,,,,,
"","5c024e7e-40a8-4b29-a312-a62d00e2d50d","checkpoint","3.1 - Survey Set Out",,,,,,
"","1b3c619c-5a10-53a4-90f0-c315e2f60067","note","Reference - Design Drawings",,,,,,
"","62a904a4-a543-5e2c-8071-c1f1023beb81","note","Acceptance Criteria - Set out pegs in place and clearly mark out limits of works.",,,,,,
"","6e55ce94-f0b5-5ec2-936b-1cdc719e5f9c","note","ATTACH: LOT MARKED UP LOCATION ON THE IFC DRAWING (LOT MAP)",,,,,,
"","f9c0f718-f77a-56d5-9c8a-3fa9d326354a","note","Method - Visual Inspection",,,,,,
"","bf89200c-fed7-5f5d-b75b-ee4c061ded33","note","Frequency - Each lot prior to commencement",,,,,,
"","eeab8d92-ec88-504b-bc9d-5f6eeefe7e87","note","Category - HP*",,,,,,
"","49f7d149-3d29-5a14-8dff-c7b4b5542c46","note","Responsibility - PE",,,,,,
"","37a2e638-7158-55fb-83e4-b73211214ca6","note","Verifying Documents - Signed ITP, Lot Map",,,,,,
"","99749e24-78c8-5d29-a212-9a0560fd5aae","textbox","Date Completed:",,,,,,
"","7f72d1cc-19a3-46f8-8d25-0fff4d1818c0","section","4 - Type A Fill/Verge Activities",,,,,,
"","992ca53e-db4d-4063-bc4d-5d6bb2bc1c08","checkpoint","4.1 - Placing of Fill",,,,,,
"","b210b92d-e010-55f8-9e52-c6c0cf52a0da","note","Reference - Section 204.10",,,,,,
"","142bc0c6-f74c-511c-bb24-b3e3834f5857","note","Acceptance Criteria - Type A material shall be spread and compacted in layers not exceeding a compacted thickness of 200 mm.",,,,,,
"","2f85f0ea-2a97-5ba7-a561-e0a81f69fb59","note","Method - Visual",,,,,,
"","da513714-c8dc-5136-9f00-bf89d37d5e9a","note","Frequency - Each Lot",,,,,,
"","5c5138b7-83da-5cff-a512-527e11ff765c","note","Category - WP",,,,,,
"","cd6e8747-c33e-5e48-be03-c898a66a5425","note","Responsibility - SE/Site Supervisor",,,,,,
"","d231d7df-6b51-5706-b4bd-b0a8514acc78","note","Verifying Documents - Sign ITP",,,,,,
"","28b50f31-8845-552d-996a-b88abbb1acc1","textbox","Date Completed:",,,,,,
"","c125c85e-2f31-4a60-9df5-dbda495e4fca","checkpoint","4.2 - Test Roll",,,,,,
"","106ce4cd-2484-5403-8739-39311151dd87","note","Reference - Section 173.03",,,,,,
"","251a4580-9d1b-5e2b-a380-42899b178b10","note","Section 204.12",,,,,,
"","f77faf97-6797-5046-a714-c9afb87df0e4","note","Acceptance Criteria - Each Layer shall be test rolled in accordance with Section 173. Where site access is restricted, verify with a pickaxe drop or similar, at the Nominated Authorities discretion.",,,,,,
"","526aedbf-68a9-562b-8492-23b954031e2c","note","Method - Test Roll as per 173.03",,,,,,
"","be87d71d-380a-55e5-91ad-f61b6ec5e656","note","Frequency - Each Lot/Layer",,,,,,
"","2eea387b-e8f9-5392-b988-677beca939a2","note","Category - HP",,,,,,
"","179eb479-a675-5aed-bffc-968f8aa67d56","note","Responsibility - SE/Nominated Authority",,,,,,
"","320cdac1-b24e-5da0-afbc-443f84c1406d","note","Verifying Documents - Sign ITP",,,,,,
"","cee7ec81-08e9-5c01-953f-c52f9c5a6105","textbox","Date Completed:",,,,,,
"","a7e3d4a1-483c-447e-99fa-784798648711","signoff","NOMINATED AUTHORITY HOLDPOINT",,,,,,
"","0d6ee34f-4571-4569-b2d0-c4992e91b3df","checkpoint","4.3 - Compaction Testing",,,,,,
"","e6dc5b0b-d198-54cc-925e-ab1c38fcf94e","note","Reference - Table 204.131",,,,,,
"","15454bca-0196-544f-a844-c3e2e64fb4d6","note","Section 204.14 c)",,,,,,
"","86411f76-649c-5c99-9923-a68e2487341f","note","Table 204.142",,,,,,
"","1011e7d5-a1a5-5b97-9ddd-f400b7dcc220","note","Acceptance Criteria - Testing as per 204. Ensure testing is tracked and reports available.",,,,,,
