"label","afe50769-e6bf-590d-bbd0-00d5552f8ac4","","note","Ensure the membrane laps run with the fall of the roof to minimise negative laps on the roof",,,
"label","27e04eca-8ff6-5940-b595-859e3cb8bbe1","","note","Records - Time stamped photograph",,,
"select","e5ebb07b-c368-5ae3-bf77-4b829c8ff45a","","dropdown","Inspection","Surveillance point,Witness point",,
"holdpoint",,"","signoff","Subcontractor Inspection - Sign Off"
"checkpoint-status",,"","checkpoint","Builders Application Review"
"holdpoint",,"","signoff","Site Engineer/ Foreman Inspection - Sign Off"
"checkpoint-group",,"","section","DETAILING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Hot Air Fusion Welding of PVC membrane."
"label","b0ffc153-1957-5a98-82d0-0b13aa9b8685","","note","Hot air fusion weld overlaps.",,,
"label","59dda9e2-5955-5bd7-8748-e621ef680d70","","note","Achieve a minimum 40mm wide weld width on all hot air seam welds to achieve sufficient weld strength",,,
"label","f17c2d28-d14f-5b6a-b684-8142bcec3681","","note","Records - Time Stamped Photograph",,,
"select","fa7dbb91-c681-59f2-bdc8-392eb302765d","","dropdown","Inspection","Surveillance point,Witness point",,
"holdpoint",,"","signoff","Subcontractor Inspection - Sign Off"
"checkpoint-status",,"","checkpoint","Installation of PVC Coated Angles"
"label","9d80e734-218a-5dcc-966a-31f217d0be39","","note","Fixing Fatranyl PVC coated termination angles using relevant fixings",,,
"label","1ee38694-9fa7-5d8f-8258-8f2baf53018f","","note","All termination metals are aligned correctly and are not disjointed or protruding",,,
"label","d3ed1bdc-beb3-5347-8c78-53c4daccad02","","note","Fixings centres do not exceed 200mm centres",,,
"label","5fcb45b5-0d6d-598b-9186-80d9e6272ca9","","note","PVC coated termination angles are installed with a minimum 2mm gap between each angle to allow for structural movement and expansion",,,
"label","f04af38e-402b-584f-9856-65f782da9ede","","note","Records - Time Stamped Photograph",,,
"select","f29c6b4f-3b5a-53d9-b9e3-f5d4cafbacbe","","dropdown","Inspection","Surveillance point,Witness point",,
"checkpoint-status",,"","checkpoint","Builders Detailing Review"
"holdpoint",,"","signoff","Site Engineer/ Foreman Inspection - Sign Off"
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","312cfd38-1fdb-59a2-a3bb-255ac75ab301","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","82a2468b-448f-5c68-afbf-45e9d81f7981","","note","Records - time stamped photograph",,,
"select","ae8de0b5-83ac-5703-bfc4-9da619e43419","","dropdown","Inspection","Surveillance point,Witness point",,

"checklist-sectioned",,"","checklist","Enviro Ultra Tuff V1.1","",,,0,"Yes","Enviro Ultra Tuff V1.1","aaefdce6-1bb8-47e1-bb31-8002906d1cab"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","54cdf836-913a-5864-91dd-f6e839ecef45","","textbox","ITP No.",,,
"text","24048df6-e46c-57e5-8a48-ff9d7f8e35a3","","textbox","Revision No. & Date",,,
"text","53cd06dd-8813-5e73-a92e-0044c8f6a1b6","","textbox","Prepared By",,,
"text","bed27ced-77a4-519b-9097-9605ae45c3fc","","textbox","Reviewed By",,,
"text","de8d5b80-6450-50b8-a72e-c46633031527","","textbox","Approved By",,,
"text","cac51530-a813-57b0-bcaa-d628cce5d261","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro B-LV"
"label","425d0776-a94a-5390-9728-149497c51600","","note","Records - Photograph",,,
"label","d08ab47c-5f14-545a-9b7d-ceae964448d9","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Ultra Tuff"
"label","8d3d1af0-afb5-5f26-b865-ecf1c7f9063d","","note","Records - Photograph",,,
"label","e37db0c6-6fb8-5415-b1da-8c2d1064b9f8","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","857e5f4e-8a0e-5b3b-a4c8-c9d591854292","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","678ffccb-e059-531f-895a-c660998ab4c2","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","1ea158b2-73e0-5934-af76-9ebe0cc516a3","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","52f8b7a6-b0bc-5a3d-8a51-93896fae4fae","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","97ec30e5-3578-57ca-8282-fd9618cb327c","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","4e4f96d0-48eb-5df1-8a60-22dc4b430286","","note","Records - Photograph",,,
"label","66b52b28-5681-5ce2-8163-41b73a39fb15","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","7c43708d-3e5a-5739-a0b6-0b22c856153a","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","990b9148-0e48-55bc-a585-1a50978493df","","note","Records - Photograph",,,
"label","4182fe8b-292f-5c76-8c7b-022268ce47f9","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3 and AS 4654.2"
"label","9197b0c7-c740-58b2-adb2-50ee59c207e9","","note","Builder to confirm compliant falls; minimum 1-100 falls",,,
"label","18e6b712-6a4b-59ad-b8e0-71adfaeda06e","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","4f5aa2da-628b-52bb-be28-09e64994efe1","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","68c9dc53-2684-50ab-a5e1-9a66fe8f00bb","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","fcfadb26-faed-57eb-8307-dc86e2d4ef07","","note","Records - Photograph",,,
"label","30836395-8583-52e6-9bf4-408ec92afcbb","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION: AS 4654.2-2012"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","dcd00a53-d98f-5e8a-917a-c83929c7d40a","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","5f2c6ae6-6cc6-5a02-86ea-a7113500f901","","note","Records - Photograph",,,
"label","f6475091-6434-5f51-a8ba-a03f5d348d2d","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro Epoxy B-LV Product TDS"
"label","d0ec98cb-558b-518c-8277-3541ee2eabf9","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","d6c72874-efad-502c-bf07-5b616d64ea34","","note","Records - Photograph",,,
"label","b8d3dddd-168d-5226-bdf6-e33cc2820c2f","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Epoxy BL-V Product TDS"
"label","c46d5fd0-8d51-5ee1-9e39-09a35cf5bf39","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","5b246e72-d367-56f1-9d81-64d73578e36e","","note","Screenshot - Temperature and weather forecast",,,
"label","caf262cf-b766-5fa1-bafe-57b11ff6bafe","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Epoxy BL-V Product TDS"
"label","322f03b1-341f-5977-a06d-cb03e10b8698","","note","Mix Part A (12L) and Part B (6L) separately add Part B, liquid hardener, to the Enviro Epoxy B-LV Part A base. Enviro Epoxy B-LV should be thoroughly mixed with a mechanical mixer at low speed with a suitable mixing paddle attached. Mix for 3 minutes or until uniform with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","feece81f-d279-5be4-b625-40aa19160ed7","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Epoxy BL-V Product TDS"
"label","19a5db2b-229e-5999-a58a-ec5c3e802b01","","note","Apply primer using a brush or roller and casting aggregate for every 5 m2 applied. Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","7d1f1558-e2d1-5c01-a1c3-7f0157faa009","","note","Records - Photograph",,,
"label","af1ee391-1cec-5816-92ce-338b26901ccf","","note","Witness Point",,,
"checkpoint-group",,"","section","EPOXY COVING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Coving - Enviro Epoxy B product data sheet"
"label","338af172-7186-553e-a831-ea623f0de4a0","","note","Mix Sand plus Epoxy B according to the works' design specifications to create minimum 75mm coving",,,
"label","dfabe8ac-208f-5c70-8112-c2542e964d43","","note","Records - Photograph",,,
"label","50c9f286-4ca4-5632-b356-546022a84431","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST EPOXY COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Ultra Tuff Product TDS"
"label","607c9cb8-5209-575f-ada1-937286cdce64","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","52a0d4a9-9ba4-5473-a192-30db0c266a10","","note","Screenshot - Temperature and weather forecast",,,
"label","db92f170-2403-5253-bac8-240a3e0ec061","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Ultra Tuff Product TDS"
"label","82fcf48a-1bae-5ad6-a2f8-032a97e064d4","","note","When using a colour pack add to Part A and mechanically mix until uniform. Add Part B and re-mix until components are uniformly mixed. Colour Packs Rations: 1 pack to make a 8L kit and 2 for the 16L kit.",,,
"label","9b9a5ec9-a65a-536f-b6e2-cd49d01b8739","","note","Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) for 3mins prior to application.",,,
"label","083cde25-0951-5cbd-b35a-242cd05f5756","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application- Enviro Ultra Tuff Product TDS"
"label","aff51a86-e7ca-5165-91eb-8122a3ee2a0e","","note","Enviro Ultra Tuff can be applied by brush or roller to minimum dry film thickness of 250 Microns",,,
"label","988ebb37-ed3a-5a36-9937-596d9ee20628","","note","Broadcast selected aggregate and allow to cure for 24 hours prior to second coat",,,
"label","61f4cf24-259f-580c-8f50-e8b70eca4ed0","","note","Records - Photograph",,,
"label","e30c393b-017d-5906-9ebb-4fe60072a02c","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND EPOXY COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Ultra Tuff Product TDS"
"label","c41b1b3f-fc54-54ad-9cfd-d767053fd747","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","25ddd60c-2b66-56c3-8e1a-f44d40534d70","","note","Records - Photograph",,,
"label","8d25597a-90c8-5ec9-8d18-9163c7650595","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Ultra Tuff Product TDS"
"label","c2cf5dc6-823c-5ac1-ad13-239d570a34f3","","note","When using a colour pack add to Part A and mechanically mix until uniform. Add Part B and re-mix until components are uniformly mixed. Colour Packs Rations: 1 pack to make a 8L kit and 2 for the 16L kit.",,,
"label","2cdccaee-3273-58ac-a2c2-32deac71380f","","note","Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) for 3mins prior to application.",,,
"label","aa383d94-5310-5c06-9681-1ebb9363bdcc","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application- Enviro Ultra Tuff Product TDS"
"label","9f1e5ee5-30b0-5936-a75e-f859e953b19e","","note","Enviro Ultra Tuff can be applied by brush or roller to minimum dry film thickness of 250 Microns",,,
"label","16d75988-9fb1-52f8-a13e-63d3b46458c1","","note","Records - Photograph",,,
"label","e6ba33ef-7e2d-5a60-8f14-9c945d5ea8b7","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","8127b7b5-a806-5688-943e-08eb12a7bad3","","note","Inspect after installation of reinforcement/finishes to check for any damage to coating and rectify as required.",,,
"label","7a2324b0-3acd-587e-8de6-e77a8f47aa9c","","note","Records - Photograph",,,
"label","2c21491f-3b74-5f1d-a08a-cd9ce2705f13","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","HP1200 v1.1","",,,0,"Yes","HP1200 v1.1","abf93363-eb72-4052-ab0f-532fdb801c6b"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","e29513fc-e036-54f3-a19b-85a9d786eda6","","textbox","ITP No.",,,
"text","e15b98d8-5601-5ca5-8324-f0df7869f884","","textbox","Revision No. & Date",,,
"text","5955d0e4-b66f-58c0-9fc2-a6d03da994a0","","textbox","Prepared By",,,
"text","38409103-3771-5a55-bf5a-ed4431fc9272","","textbox","Reviewed By",,,
"text","e797b56e-7847-56c7-843b-7179a1daf7b2","","textbox","Approved By",,,
"text","ac4b3195-ef41-5e5a-b697-54cb151d65bf","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro B-LV"
"label","7dbfb835-3034-5c7f-92a1-7923a278adaa","","note","Records - Photograph",,,
"label","d646ca94-2593-5789-8d2d-2fa92c7c5f7c","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Sika Flex FC/ Enviro Flex FC"
"label","e1dde50c-0362-5d12-af85-573db1c109e4","","note","Records - Photograph",,,
"label","e030611d-0549-5a92-957b-17fcfbf9755c","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro HP1200"
"label","498adb7c-aa76-53c9-88e9-0312f45c173a","","note","Records - Photograph",,,
"label","f451e2ac-97c1-546d-ae63-e7d40446da1e","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","614fd369-2d8e-56e9-b1f1-e62719741411","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","ce96f348-d347-5558-a42d-1006f228d49d","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","019124ae-fdd8-53ac-9ba5-ae17f579aeb5","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","36747a5e-f058-54d8-a128-c752004fdbf8","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","63f99ba0-531a-5227-a2d2-caea26eb8531","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","05cc3e45-f0c1-5576-a7ca-031804795c27","","note","Records - Photograph",,,
"label","bc033594-9d82-579a-9b1b-bdc1424a8327","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","cf8cb8ff-6d25-5150-8827-f7dcea7862d7","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
