"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"a6f183fd-91c5-5a53-8398-4ec5d1f80dc1","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"c80c3233-14c5-58b0-952c-9bf051eb4b06","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"3f2b9449-6cae-57e9-9c7e-83f733a02427","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"c90225f7-bd04-5384-9939-4ff2898c584f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"92ab4b4c-aca1-58e0-bcc3-95541d050f45","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"0b59a95f-64c1-51c0-aa26-2e3fc116913f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 7","52","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"e3ef6c41-c2cf-5d40-923f-e0dca3a3bf0b","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 7","53"
"c99a4000-d065-574c-ab9f-646c42d11a24","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","53","Walls"
"c2cb755b-ab98-5aee-83d4-5f2078533925","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","SAMPLES"
"d06b27ad-69f0-5bca-b41c-d64014992503","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","MATERIALS"
"3b8a1737-e0f2-568d-8eb2-b156d115256a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","SET OUT"
"8a9e9292-deeb-5cfe-bc37-944791bc97ca","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","WALL FRAMING"
"db7632ce-4ab7-5c74-ae37-4495cc33f772","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 7","53","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"2da0c1df-1959-5450-b94e-af4d9502212d","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","DOOR FRAMES"
"bc57bdec-63a8-5d21-b471-21d15357cd15","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","NOGGINS PRESSURE BOXES"
"9ee666df-1cef-5f4a-9eb5-472b549a79ec","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","HOLDPOINT / INSPECTION"
"4a4dc78c-5639-545a-a0af-a1705a1d235d","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","Request Sign Off"
"ad01e42f-9954-565d-8791-5bb42a492e50","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","PRE SHEET SIGN OFF"
"b5dba5fd-6e98-5c03-9fc4-8e568ccdc6d8","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","INSULATION"
"308bb6c5-ad0f-5052-8e85-624eecbfb6a4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","LININGS"
"c048e6f1-e96b-509f-a850-e0430ddd7f4b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","STOPPING / SANDING"
"25e71b24-d819-5789-9af3-b4076bdfbdd8","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","CAULKING /PENETRATIONS"
"60e72d66-2d11-5067-9f7f-4d04ce5eb229","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","HOLD POINT / INSPECTION"
"2cd7fedf-d3f6-53b1-8ca3-78a5bc258f23","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","Request Sign Off"
"a28a8c50-a01c-5d39-8950-f174c1f35b0b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","DEFECTS"
"1e506b2c-83bf-5873-841f-a0cb271ec98a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 7","53","Walls","FINAL INSPECTION/ SIGNOFF"
"49afc2a9-aa68-5051-8e11-3984bf8a4694","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","53","Ceilings"
"fda3d4ad-9420-555a-b53d-592fb0d53c0a","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","SAMPLES"
"e92c72c8-cc99-57e1-8675-542a0bf468a2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","MATERIALS"
"d7fd60e4-c98c-56c2-add6-82074e484adb","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","SET OUT"
"6efdcf4e-682f-576a-8ce2-a447640ff893","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","FRAMING"
"1b40c0bf-c10f-5236-a9e8-efb6af9d10c3","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","HOLDPOINT / INSPECTION"
"78d493bb-bf42-5204-bb97-7bb0a0e9e9b2","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","Request Sign Off"
"1890b09f-7258-5e38-9ea8-fa33bd21fbb0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","PRE SHEET SIGN OFF"
"6c58306b-bf12-5744-9c3d-cdbfdffdecc4","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","INSULATION"
"73c1f626-d0ac-5214-a5d7-a04d1b70d20f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","LININGS"
"5bf1d45a-f9f7-5183-8384-a61081248443","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","ACCESS PANELS"
"f099da49-a0d5-5ef6-b25c-194aaa7e63c1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","STOPPING / SANDING"
"3485c5cf-09ca-5eb2-be39-69270b70a93d","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","CAULKING /PENETRATIONS"
"7c974c15-8cae-56c8-9da4-3ad79856bbe1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","HOLD POINT / INSPECTION"
"958477ec-c9c8-5aac-8fc1-1220f7c59a6c","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","Request Sign Off"
"c1123e6b-73b1-5f74-8596-01baab5573e2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","DEFECTS"
"3b92ec17-74e5-501e-b4ff-9aba9c5092c4","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 7","53","Ceilings","FINAL INSPECTION/ SIGNOFF"
"97cf7707-349b-55a0-90d6-4976a486102c","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","53","Speedpanel"
"ad2bb8be-849d-5899-8ae8-a67d3d654556","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"260e5c6c-7dcf-586c-950b-7ea4fbb3fec2","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"abcdb026-809c-510e-ab91-cf98d32790f8","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Area clean and accessible to start work"
"01cf90e0-63d3-5667-bce2-98c5c82aa842","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Confirm panel thickness used - 78mm"
"19cc3f66-c28d-5237-a9e3-33a43833325e","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Setout of wall location verified"
"39d3815a-1be7-5d42-bd4c-a6edf8237b4a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"1ff7c321-d88c-5d7c-9850-1c057de391db","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"9447ad94-354c-5128-ba05-c091f4d3ffaa","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"3ea6a13e-e9e4-54d9-b53a-2b416f22cc5b","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"95454173-7d6e-5ca8-bd7a-4c8558449292","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"1a8827cf-2d3b-54bf-a9ab-a5529a1dfbea","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"f40bd829-b2b7-5aed-bdde-3e38892a2d99","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 7","53","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"0dedc9a6-1ab5-5673-b68b-ee340b09d689","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 7","55"
"2bc7b85e-2ed9-5b66-bab4-819877858963","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","55","Walls"
"5b87cb72-175c-58ed-9514-66ca6a235088","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","SAMPLES"
"52534840-1386-513b-9631-64acda7f058c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","MATERIALS"
"e95f3973-9bf5-5b6c-bc17-94c47e4c92e4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","SET OUT"
"d0f12ddb-30a3-5121-856c-3bbacb49ba59","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","WALL FRAMING"
"3b5c8bf2-59d1-5cff-844c-d9d729163b3f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 7","55","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"eedee6a6-ba1a-597b-886d-302e5deca4b2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","DOOR FRAMES"
"41984558-bbf7-5159-9dbf-9d44ebf458ee","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","NOGGINS PRESSURE BOXES"
"d3d41d2a-4a74-5dfa-89f0-4a7b5af63728","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","HOLDPOINT / INSPECTION"
"41a7ac4e-3eb8-5ed3-bed0-d249f86a15d0","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","Request Sign Off"
"47ddf230-1cea-5b40-9893-be25b441e542","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","PRE SHEET SIGN OFF"
"dc727125-dfed-5ed1-a734-04dc28dd9a7f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","INSULATION"
"87032e98-1ac4-5722-8db6-e962630aacf9","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","LININGS"
"676b0119-492b-5f90-b369-6338187a6cc7","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","STOPPING / SANDING"
"c71f1245-6cd1-550d-88dd-bb46673f24c3","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","CAULKING /PENETRATIONS"
"6e335497-1f89-5e1e-9958-59033dd7f2b9","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","HOLD POINT / INSPECTION"
"12224f95-e05b-5172-9378-83f7e85ad36d","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","Request Sign Off"
"3fb90380-d39b-50e9-bfbe-ae80cfeff2e4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","DEFECTS"
"0b713c91-be8f-50bf-a84e-061f65fcf87f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 7","55","Walls","FINAL INSPECTION/ SIGNOFF"
"65d9532e-4684-5b36-9f23-f0fa120f29a0","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 7","55","Ceilings"
"2652d455-ca2a-5251-a225-7df30d1e6e1f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 7","55","Ceilings","SAMPLES"
