"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"7645ba68-5761-53e5-8d75-bf050c620668","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"66489736-ab1d-5668-907c-8705d86f2428","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"8b02ede3-03f2-4566-b64e-20088b4f113d","section","Inspection 41",,,,
"2c52e2f4-33cc-4c5a-a5e7-eb32dbce56d8","checkpoint","Has all information been recorded and checks completed?",,,,
"928a6e96-ee4d-5209-aad5-d9b1bdeb1de2","textbox","Circuit ID",,,,
"7213d8b4-fb15-5cfa-9c71-20be46c54803","textbox","Number of Points",,,,
"a08bc220-cbfc-5d9d-b336-98492db8b561","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"7b34712b-b365-55d5-93f6-a81b17d9bd05","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"6eaf73ab-eb08-5c4b-a668-1117097cf6bc","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"e6cb6f4e-aff3-4e51-8968-faebb648db9e","section","Inspection 42",,,,
"6725fd39-fcdd-4cb9-ba49-c51532064b46","checkpoint","Has all information been recorded and checks completed?",,,,
"6126bbb3-a828-5179-83de-d80fc2c5dc6d","textbox","Circuit ID",,,,
"53b7f64b-dfd5-566e-9248-43a0cb5cac8c","textbox","Number of Points",,,,
"cb9679e4-7033-56c3-90fc-3c54d1a785a3","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"4f8ca58b-f10c-5688-aed9-2cece8a9645c","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"342b5cbd-27a5-58de-85c7-9d671e0b7080","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"73a62712-0ef5-424a-99b6-96f99e7b9cf6","section","Inspection 43",,,,
"50c58346-b983-49f8-ba86-6cf8af72f7b5","checkpoint","Has all information been recorded and checks completed?",,,,
"00997fab-9b53-5767-bb1b-ea2219505e58","textbox","Circuit ID",,,,
"cce7beb0-3d17-56cd-970e-4fe41991357b","textbox","Number of Points",,,,
"5cb2883d-42db-581c-9bd0-9d52e4fdb941","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"9ad988e7-463a-59e9-90a8-e16311f24cec","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"47669fda-9d8b-5a95-9304-85666d320cc2","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"d6352e9c-6dae-4930-abec-585092b48a54","section","Inspection 44",,,,
"de9f8dd6-9f96-40fb-9409-4f040eadc984","checkpoint","Has all information been recorded and checks completed?",,,,
"7a529cf1-9f92-529e-9500-50b9ee1257c2","textbox","Circuit ID",,,,
"0e8ce08e-1ae8-553b-9c3d-f63ffb470e24","textbox","Number of Points",,,,
"7cb56015-7d11-5857-a40f-b49795383dde","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"fb53d4f4-049b-5750-8948-230b60b1c6d9","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"59dfc232-4b58-5a83-a68b-34cade267322","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"840da259-051e-46ea-ac2b-09448cf2ef8c","section","Inspection 45",,,,
"9bba309f-200f-46ab-a8ef-b4c93eb87970","checkpoint","Has all information been recorded and checks completed?",,,,
"fdf6ea3b-8337-5241-8dbe-4a314b99f27e","textbox","Circuit ID",,,,
"023868f3-b2e2-5379-bf49-e838dbf85ea4","textbox","Number of Points",,,,
"b9921f8d-c245-55e9-981f-835fae65f292","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"5b35ebe1-fad3-52c3-8300-5b56a34717a9","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"6bdd9554-9703-5884-8194-c1678a83a419","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"3853b4b1-7c72-4040-b010-a24da67b53d0","section","Inspection 46",,,,
"e558bb5e-5873-4e0e-8f10-d2c5d4b97b88","checkpoint","Has all information been recorded and checks completed?",,,,
"b766881d-8d22-5011-8b3b-cf4107975a50","textbox","Circuit ID",,,,
"143e6183-a6fb-5bcc-ad51-efbee8374046","textbox","Number of Points",,,,
"9ed566b2-e594-50b9-a833-b8f231616d78","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"4e4e812b-8ed0-57e4-ba6b-0b3a83a0defd","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"8ea8da0e-9cb3-576d-a5f9-d5816c56d933","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"3205ee1b-8bed-47f8-9b00-3ff18a6388d4","section","Inspection 47",,,,
"ece6b35f-57dc-487d-8060-3a00c561125c","checkpoint","Has all information been recorded and checks completed?",,,,
"af7d1ee3-10c4-549b-9130-550ae06da776","textbox","Circuit ID",,,,
"bde6dc28-0e31-54fe-bc4d-b5c52359eafc","textbox","Number of Points",,,,
"e5df57bf-5fe3-50b9-992f-dbda3d939146","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"026cd597-e7fe-50ab-a7af-ded1deb2497f","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"2219cf8a-a7d4-5a01-b9bb-f127b5d5c710","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"b6068b63-7a35-466c-9f62-0472cc7901e9","section","Inspection 48",,,,
"436836ed-9341-4757-b57b-971a0ba4ea4d","checkpoint","Has all information been recorded and checks completed?",,,,
"6598c299-2e43-58ff-9b08-90e32851d05a","textbox","Circuit ID",,,,
"00a0b0bc-9e64-5e48-bbb1-195723f54132","textbox","Number of Points",,,,
"123669ac-a4b5-5b3c-973b-052ec815f6ef","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"30596851-f0fb-52f6-a071-6bad37c7dd41","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"3efcf782-76bb-5a6f-b284-b84719b60c8c","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"b76bc6c2-2d36-406a-b246-5a9aad816ad6","section","Inspection 49",,,,
"88d1d10c-12a7-4361-a4be-1d5301f99f60","checkpoint","Has all information been recorded and checks completed?",,,,
"07508880-fe5b-5241-9670-6600a8518803","textbox","Circuit ID",,,,
"06e8cdc0-83fa-59db-a2f1-316bf7b1c978","textbox","Number of Points",,,,
"4a70c541-c979-57db-b4c8-d87bf2fc3566","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"1f0da667-cb5d-59b2-b396-60f3fcd5a60a","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"2ac36bc8-2e62-563b-b66b-22771e6072a0","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"0d0f072a-9449-4e12-b35e-a1be6fc3b159","section","Inspection 50",,,,
"cebcdcfd-8882-459a-933a-48e0f7806dac","checkpoint","Has all information been recorded and checks completed?",,,,
"cdd9f847-7dd4-59c5-bccd-1c5e5d61cb35","textbox","Circuit ID",,,,
"b4950bd7-9202-5856-91c2-b58a76de223d","textbox","Number of Points",,,,
"537cb270-453b-5b0c-a919-455bc3d6aa8a","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"2131db23-d492-58b7-bee1-d2c811393caf","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"8a9cd5cb-1c93-55a4-9264-de50f1e9a2ef","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"5074186f-b40e-4256-b902-27c2786d5a8e","section","Inspection 51",,,,
"d47327bc-3ec6-4646-a9e5-7dd161f1578f","checkpoint","Has all information been recorded and checks completed?",,,,
"83d46753-bbc3-5073-968e-8aec2197b798","textbox","Circuit ID",,,,
"2154af9d-6cdd-5f46-92a3-974643793796","textbox","Number of Points",,,,
"1440282c-ad8c-5329-b0f9-05c8dcf493d8","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"6c59468f-d1f7-5a1b-bdfe-12643df5d258","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"6e6b5ea9-baea-526a-9a79-59819fd8c6af","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"149506a5-bfe5-4267-a834-ec0834f7e28c","section","Inspection 52",,,,
"50f3e973-076e-4cab-8cde-677c058411b5","checkpoint","Has all information been recorded and checks completed?",,,,
"9f150a6c-a91c-5151-a4da-0f9acc2db3e6","textbox","Circuit ID",,,,
"55fe9e61-d812-5108-9f18-e09cae2cb03b","textbox","Number of Points",,,,
"156c83db-354d-55dc-8f26-ea1b5b031514","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"04765a54-831d-5938-a581-28f1f3b5ecbb","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"53bc6ab8-b59f-56a1-b718-5279a0e49f5e","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"7c46dc78-7fb7-49ab-8425-093f5751e953","section","Inspection 53",,,,
"a16efa2f-e615-4808-afce-8eb89e5347cd","checkpoint","Has all information been recorded and checks completed?",,,,
"e4872ed3-b375-5651-af64-fae9433fefad","textbox","Circuit ID",,,,
"959d8243-0037-5dec-899f-2de2b27561ca","textbox","Number of Points",,,,
"57906c09-6037-5eb5-be95-b09abc8395a5","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"fe90c2c5-19e2-5e48-9a5b-e7d8f1583458","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"656b31a4-a45a-53e8-9de0-833dae358430","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"5f641f2d-35aa-4a04-b00b-16cb361f24f3","section","Inspection 54",,,,
"d99c697f-b58a-4b2e-b51b-ca9cc9090447","checkpoint","Has all information been recorded and checks completed?",,,,
"79d72595-2123-5b22-b2b1-6ddcbaf92f71","textbox","Circuit ID",,,,
"f00f3cfb-287b-57af-bcdb-16adb589773d","textbox","Number of Points",,,,
"56496fff-b83c-5151-985c-eb9b8aae5573","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"06880922-e9b3-5977-8858-6566da2b3f4c","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"36871308-11c7-5b6f-888c-ceb83fd43e21","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"dafcaa40-d991-4eba-b4fa-817f20c11c94","section","Inspection 55",,,,
"d9523243-64d0-4d37-93d2-21878d1cd1bd","checkpoint","Has all information been recorded and checks completed?",,,,
"41b76f4a-0fd7-597d-973d-b031e21cd485","textbox","Circuit ID",,,,
"14cd9b3b-7d36-5273-8e6e-9b39b0c6a8fe","textbox","Number of Points",,,,
"3c7da28c-526c-5f79-8e7c-0f69c07acddb","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"80c6c7ff-b797-59b9-ad88-979798714009","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"f2b521ae-b138-594d-9c7c-b74f8cc396b5","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"6fb47303-126e-4539-b47c-f7511b42ea48","section","Inspection 56",,,,
"6ec65d61-067b-4cc3-b8e1-ea8508d028a5","checkpoint","Has all information been recorded and checks completed?",,,,
"4e62cfeb-01f8-5a9e-b57b-71924cd569dc","textbox","Circuit ID",,,,
"50272321-f6cc-5eb9-a315-0681af5018c0","textbox","Number of Points",,,,
"656e7258-0d71-5b31-a3f4-ef0fa3f7ebc6","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"66586247-3065-503b-a783-811cfce61f63","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"d1eb37da-3a73-5d66-b451-6e138f2a7e6c","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"f759764a-2a78-4701-8fc4-b5df69d06193","section","Inspection 57",,,,
"c170c2ca-4719-4fd2-837e-1d2bc4dcfed1","checkpoint","Has all information been recorded and checks completed?",,,,
"570d6f54-faff-5a2b-abba-2f1378d12f56","textbox","Circuit ID",,,,
"76860463-7929-558a-98ff-c984e40e13c0","textbox","Number of Points",,,,
"dbf55691-7bd8-54ec-9570-ecea3938def5","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"a9d7e8da-c2bf-5a52-8c46-7062c9d50a34","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"4a7deb27-e1ee-57e4-ae9d-cde28e6bcdad","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"ebd46ee3-0f74-439d-8ad7-dedc2ef59a4f","section","Inspection 58",,,,
"b99c216a-450f-4f73-83b3-b6a312b71ded","checkpoint","Has all information been recorded and checks completed?",,,,
"3f6150cb-fd43-569e-9a91-8da3ca1e91b6","textbox","Circuit ID",,,,
"d51c5e3c-fd42-553d-94b3-be3553e7fc22","textbox","Number of Points",,,,
"22cef9fd-927e-5af8-a55d-659baa4b162e","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"bc4924ba-47bf-5c82-ab65-e2bb3bbb26bf","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"c75923d5-3bd8-52c3-baff-b6d1d985dd33","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"9d646e53-deb5-4f0e-baf3-036c69ac2e60","section","Inspection 59",,,,
"dcec88c5-ddd8-4628-b368-18bc3bf843d8","checkpoint","Has all information been recorded and checks completed?",,,,
"512f2cde-97d2-5142-8d85-7ef8d1cd07c2","textbox","Circuit ID",,,,
"3633c33a-d926-5654-8f89-0cb2981e2c72","textbox","Number of Points",,,,
"48105b3e-ed59-5435-a251-e42dd5d454e9","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"198debe5-8b41-5241-a1f9-599c06e4764c","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"a4ded5ac-c50b-5316-ba64-94ae8d2f6c9e","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"5d4222c5-3fbc-428e-94d8-174b42ed2190","section","Inspection 60",,,,
"be7556e4-646f-459b-b4a5-19df9d162e7e","checkpoint","Has all information been recorded and checks completed?",,,,
"ff5ce059-fdf1-5788-9209-f67f74990741","textbox","Circuit ID",,,,
"d217f05f-bf65-5500-a36e-568f1ef13fa9","textbox","Number of Points",,,,
"79d9fe4f-81d0-5be7-8ecc-a4a1c46945f5","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"41da2cc4-b102-58c4-b66b-582afcead37d","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"2889e550-aecb-5a2a-a611-27ce0417b24a","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"6e3a83d5-9b6e-4c1a-bb90-58876ff461d9","section","Inspection 61",,,,
"cb85e043-9757-4b2c-9d63-c798c64b023c","checkpoint","Has all information been recorded and checks completed?",,,,
"3ff0141a-b173-551a-a872-25178a772ee8","textbox","Circuit ID",,,,
"95080979-c55a-565f-84a1-4f5c2810f76c","textbox","Number of Points",,,,
"d00548bf-fe7a-516c-987f-93b3184db738","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"b4bf9886-ade2-5c9d-a016-965b9e6f71f8","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"53a96d2c-cf07-5503-9feb-9ecbc81d531a","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"429ab577-e9f2-4481-ab38-814652b955a9","section","Inspection 62",,,,
"58cee192-44fc-4e40-995c-ce5ff682275b","checkpoint","Has all information been recorded and checks completed?",,,,
"7c2f6916-e743-5a38-9650-58ee39d182b6","textbox","Circuit ID",,,,
"6fb4dc91-b3b5-5c6b-945b-33e7160cfa3d","textbox","Number of Points",,,,
"174bce3a-1700-523c-9f7d-446dc50bbaca","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"90952cad-d25d-5574-b9c1-2c79bd6cc286","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"5eec9c9c-8957-5bc7-b6e3-5e3bd2bf92bb","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"3ef645c4-8034-448f-b70d-ccb37d13f212","section","Inspection 63",,,,
"b76faab1-283c-4c9c-9905-0f5d442f7c6a","checkpoint","Has all information been recorded and checks completed?",,,,
"30dee375-76b2-5a11-9299-2bd0b103aef7","textbox","Circuit ID",,,,
"3f498b49-6fd5-510b-ace6-9885ec3d672f","textbox","Number of Points",,,,
"a53d160a-edb6-5b2d-81f4-bdbfa7e84bac","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"61ad10a3-51ba-5edd-880f-c23e81b8b396","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"dce8a3b7-3557-555c-a080-22b4573eada0","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"99f8e2a3-a9e4-4ca1-9f76-7e4abc443ebb","section","Inspection 64",,,,
"2c7c3631-3047-4376-b38f-c11240221a6b","checkpoint","Has all information been recorded and checks completed?",,,,
"eb331e02-6c48-5c7c-b285-a84881a3d006","textbox","Circuit ID",,,,
"754d6cd9-8bc8-5e6c-a785-d774c3d394c8","textbox","Number of Points",,,,
"6740a2c3-defc-5fc1-8137-946765663ddf","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"99546a37-6a7b-5fdc-bf16-a5f403f9cbb3","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"2cdbd2ff-5fce-5b77-a6dd-50f9d189a584","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"ef9504bf-e5bd-4908-83cc-5e1a4ed09f69","section","Inspection 65",,,,
"3237509b-9c55-46fa-9c67-f5fa776641b7","checkpoint","Has all information been recorded and checks completed?",,,,
"b1e14b58-978c-5305-b022-eb8c5b9c5dfd","textbox","Circuit ID",,,,
"2762325d-73eb-5ace-ad7b-a1c0426fb86e","textbox","Number of Points",,,,
"92faa22a-8741-513f-ba49-ae8b6f209dc6","tickbox","Fit Off - Visual Check - All points have been fit off/terminated",,,,
"8333ed86-3688-57ee-97f9-369c00aaacd5","tickbox","Fit Off - Identification - Ensure cable is appropriately identified, post termination",,,,
"9ceb434c-f140-5278-b2bc-4172ad8a3809","tickbox","Final Check - All fit off complete, ready for switchboard termination",,,,
"20da303d-a6b7-425b-902d-7e5b43dc1d51","section","Inspection 66",,,,
