"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"text","271e49b3-f989-5a29-b1fa-70ca1c09aa7f","","textbox","1st Coat WFT",,,"(µm)"
"text","0e647adf-3f51-5372-9f7a-e3fdbe014f7d","","textbox","2nd Coat WFT",,,"(µm)"
"text","9dfb1ef1-af3f-5640-863f-4b8424f162c2","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Spray"
"text","85268576-31ac-571b-80a0-dc45339dddd8","","textbox","1st Coat WFT",,,"(µm)"
"text","9d572970-c02f-5532-aa27-e4e29a7c5567","","textbox","2nd Coat WFT",,,"(µm)"
"text","f6fa1f25-2295-591f-9066-70ede2247627","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-group",,"","section","To be filled out by Inspector"
"checkpoint-status",,"","checkpoint","Dry Film Thickness (µm)"
"text","1ab83756-0dea-5b70-82ca-820e185dc0f7","","textbox","1st Coat WFT",,,"(µm)"
"text","e026ecbd-8865-57e1-8305-ee758dd5aa73","","textbox","2nd Coat WFT",,,"(µm)"
"text","47165cad-a51c-52d7-b5d4-8bd82bbe904e","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Specified (µm)"
"text","901f9c75-12d2-572e-a6ed-e881d9a5dfb0","","textbox","1st Coat WFT",,,"(µm)"
"text","82e22dda-99c0-5726-96ee-964a5b055abf","","textbox","2nd Coat WFT",,,"(µm)"
"text","968b34cd-5b2a-537a-bac8-071aa7f00ebe","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Average (µm)"
"text","ee355cd8-e843-5597-8270-bfe6072b300d","","textbox","1st Coat WFT",,,"(µm)"
"text","a67dd291-0171-523f-8db0-4cc5e14904e9","","textbox","2nd Coat WFT",,,"(µm)"
"text","1c7ff3e0-5675-5840-a1a7-bb238be2c2a6","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Maximum (µm)"
"text","1cdaa72d-d202-5d5f-8497-2420fe5172aa","","textbox","1st Coat WFT",,,"(µm)"
"text","cb055519-b7e3-54d4-86b2-7504c1cd03e7","","textbox","2nd Coat WFT",,,"(µm)"
"text","17280c02-9a15-5596-af45-0aad3b1c9fe0","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Minimum (µm)"
"text","25f0a1b6-b64f-5d23-a5b6-6c6a119dbcaa","","textbox","1st Coat WFT",,,"(µm)"
"text","a69f0ba0-3911-544b-bd40-8546817b7104","","textbox","2nd Coat WFT",,,"(µm)"
"text","693b0695-dcb4-585e-b3c9-7c08bbc8eb75","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-status",,"","checkpoint","Number of Readings taken"
"text","e07ee1f8-c36e-55ad-bf2b-3180fa8b2737","","textbox","1st Coat WFT",,,"(µm)"
"text","7c84a74b-f3f5-5e20-97c3-16469c5722e8","","textbox","2nd Coat WFT",,,"(µm)"
"text","63d140fa-0e62-5fef-a168-15f241b1cc0f","","textbox","3rd Coat WFT",,,"(µm)"
"checkpoint-group",,"","section","Outcome"
"checkpoint-status",,"","checkpoint","Passed"
"checkpoint-status",,"","checkpoint","Rejected"
"text","b4b3f96f-c82e-501e-8bcb-7fdfd4ebf92e","","textbox","OFI #",,,
"checkpoint-status",,"","checkpoint","Rework"
"text","35fa3766-e80d-5964-b59c-aef0a684d780","","textbox","OFI #",,,
"checkpoint-status",,"","checkpoint","Checked and Accepted – HOLD POINT – Applicator, Site Engineer & CPS Engineer to sign"
"text","83377e57-9421-5608-bcb1-f349e9b50e5a","","textbox","Name: Applicator",,,
"date","54842b89-4e8f-5006-ab1f-ef65640d917f","","date","Applicator - Date:",,,
"text","e4c1f586-b868-5f21-a03e-f4ce4909975f","","textbox","Name: Site Engineer",,,
"date","2642180e-e646-5aab-8577-08124ffa77c5","","date","Site Engineer - Date:",,,
"text","4ddc45a4-c68e-5628-ac6c-d80ca70c3e59","","textbox","Name: CPS Engineer",,,
"date","97b9b6a7-30d4-5ebd-a4f8-53cc1ec411fb","","date","CPS Engineer - Date:",,,
"holdpoint",,"","signoff","Sign:"

"checklist-sectioned",,"","checklist","CS-4117 - Guardrail Installation Record","",,,0,"Yes","CS-4117 - Guardrail Installation Record","8d8d2869-30b5-44fb-a00b-575c408f0642"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-no-status",,"","checkpoint","Details"
"text","d2e50bc8-f2f7-548a-ba5f-ad946c7c555d","","textbox","Work Area:",,,
"text","3bdff61e-33d7-536f-b099-ec7368264397","","textbox","Sub Work Area:",,,
"text","491ea800-4925-566e-a773-d6745200eae7","","textbox","Lot:",,,
"text","4ea80722-d364-5847-ab97-12083b166e48","","textbox","Sublot:",,,
"label","150466c3-6197-514b-934c-f3817abe9777","","note","Document Date: 27/11/2019",,,
"label","72d9d7d5-4989-51fd-b2c9-4b1c8402a1f4","","note","Created By: Kirsty George",,,
"text","6b38a51b-e4ee-5ef2-94fd-63f883d3123a","","textbox","Drawing No:",,,
"text","1be8ed19-9deb-538b-83e5-16e4826e3bb0","","textbox","Rev No:",,,
"text","2369d3aa-c15b-503c-926b-efb4f271deaf","","textbox","Chainage:",,,
"checkpoint-group",,"","section","Guardrail Installation"
"checkpoint-status",,"","checkpoint","When driving post, use a driving cap with timber or plastic insert to avoid damage to the post"
"text","83f2d871-362d-503f-ac1f-c45737aff3fd","","textbox","Initials:",,,
"date","f7b54828-e77c-5a6d-a68a-555657927c5f","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Height to centre of rail is 635mm"
"text","bc478843-0534-5ba8-a195-a82de8c050f9","","textbox","Initials:",,,
"date","9772aefc-9bfa-5a1f-b955-b0b34a71e593","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Top of post should be a minimum of 20mm above top of guardrail"
"text","38293f74-ffc2-5e27-90da-c2e3b0561357","","textbox","Initials:",,,
"date","e5e1fe16-5b5e-5333-970d-a2490d09f9f0","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Post is aligned with flanges rail for road side applications and alignment is alternating for median applications"
"text","27de49e2-7884-5a36-8198-88bdd5fd414e","","textbox","Initials:",,,
"date","bcac7e85-4d24-55f8-985a-c5827fabcc21","","date","Date:",,,
"checkpoint-status",,"","checkpoint","There is a 90mm dia. Washer between rail and post."
"text","ef227bee-f7b8-50bf-b309-1a898e0f5b80","","textbox","Initials:",,,
"date","c02caed4-0931-580b-9348-6594b2b13f89","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Rail is lapped in the direction of traffic"
"text","23bf0b9d-46df-5aa7-9f8a-40ed4685da20","","textbox","Initials:",,,
"date","0d920536-d3f0-5381-aa83-3c43c754ef55","","date","Date:",,,
"checkpoint-status",,"","checkpoint","All bolts are fully tightened"
"text","7f954b67-a095-51fb-80b9-fb3a0f8cdb7b","","textbox","Initials:",,,
"date","57613d4a-ec01-506f-94a6-d665e11ee0e2","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Nut on backside of post is a splice nut"
"text","1d102b5e-573b-5ab9-b57b-81b4990d40d7","","textbox","Initials:",,,
"date","7f49bc36-62ff-50fd-a9ca-68709217c734","","date","Date:",,,
"checkpoint-status",,"","checkpoint","If a median installation-excessive bolt length is cut off on backside"
"text","c9b49394-2367-5438-832f-21ce0fe3f77b","","textbox","Initials:",,,
"date","68a2ad74-6018-5c1b-b7b3-0dc2de2daadd","","date","Date:",,,
"checkpoint-status",,"","checkpoint","That transition details to existing guardrail or terminations are correct"
"text","ad298c4d-d2de-5a53-a381-dd10992c4e12","","textbox","Initials:",,,
"date","d83a0b41-fde9-51a1-8b3f-feb1a685f361","","date","Date:",,,
"checkpoint-no-status",,"","checkpoint","Comments:"
"checkpoint-status",,"","checkpoint","The above works have been inspected and are considered compliant with the drawings, specifications and instructions"
"label","ffaee200-b050-53dc-bf8f-71967cc37a73","","note","Position: Site Engineer",,,
"text","3a7309f4-c214-5061-8220-2e82a357eac4","","textbox","Site Engineer - Name:",,,
"date","2146e471-2bda-58c1-bf05-4eb4ee3c20c3","","date","Site Engineer - Date:",,,
"label","abc073c6-d047-579a-b199-7240768ffcde","","note","Position: Design Engineer",,,
"text","3f8127c3-8fb4-555a-8ce7-1fbf1466b6ab","","textbox","Design Engineer - Name:",,,
"date","f3463081-297d-5abe-9aca-23969d9de04f","","date","Design Engineer - Date:",,,
"holdpoint",,"","signoff","SIGN"
"checkpoint-group",,"","section","Thriebeam Installation"
"checkpoint-status",,"","checkpoint","Panels are pre-bent to suite curves."
"text","c1ed3251-ea01-5e78-b2a9-0338942f27e9","","textbox","Initials:",,,
"date","cac2ec5e-1747-55cf-a9b0-47d641d8d2f5","","date","Date:",,,
"checkpoint-status",,"","checkpoint","The rail height is in accordance with the plans and specification."
"text","74344dbc-6baa-5268-a854-da763c1ecf99","","textbox","Initials:",,,
"date","b4ed7794-3d36-5a14-ac88-a879f4e94079","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Correct lapping of rail away from the direction of Traffic."
"text","a2423dc6-efb4-5c06-857a-664ad5d75b7b","","textbox","Initials:",,,
"date","12ea2fa9-59b0-57b7-89d1-75a008c71572","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Timber block outs secured to the post."
"text","84fef50e-4df5-55a0-9fe0-d72a32e57955","","textbox","Initials:",,,
"date","f817110e-0b81-558b-97e5-9a226e185136","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Rail is aligned and level."
"text","a0525e83-38b7-5a20-a7bc-31db0b2320d8","","textbox","Initials:",,,
"date","c6a90f8c-beaa-56bd-b586-1e57123f8a21","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Posts align, at correct spacing and backfilled compacted."
"text","87bbcf2c-f726-55fd-9390-05d2297d2e64","","textbox","Initials:",,,
"date","2a557c68-a589-5255-9bb8-ac390888022f","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Post bolts are tight and washer is fitted at the back of post."
"text","b4594f7c-a248-5c85-93ee-2b6be43f25af","","textbox","Initials:",,,
"date","d38e856a-51d2-54e5-a578-144d3081cf66","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Backing pieces are fitted at the intermediate post only."
"text","0a359611-8b9a-5999-bbb7-6f0aad636be5","","textbox","Initials:",,,
"date","e7a443a3-21db-5527-afd6-251ce4391649","","date","Date:",,,
"checkpoint-status",,"","checkpoint","With flange based post the necked bolts are installed with washer."
"text","88d24382-55e0-5835-b51b-8ff39445f117","","textbox","Initials:",,,
"date","1ecc7858-b480-53b8-8ed3-2013644ffb08","","date","Date:",,,
"checkpoint-no-status",,"","checkpoint","Comments:"
"checkpoint-status",,"","checkpoint","The above works have been inspected and are considered compliant with the drawings, specifications and instructions"
"label","a354c1f3-34f1-5132-9544-934d7668339f","","note","Position: Site Engineer",,,
"text","f8bff98b-dacf-5796-afc6-e890f25f2f64","","textbox","Site Engineer - Name:",,,
"date","3daf3e3d-2916-5939-b2c8-bd1f4151e0a2","","date","Site Engineer - Date:",,,
"label","afe9f5e0-a260-51f8-a366-10a0cff7d3b7","","note","Position: Design Engineer",,,
"text","56b12c9e-5c20-5962-acb4-7e44998af662","","textbox","Design Engineer - Name:",,,
"date","0b3ce488-af7d-5b54-b4bb-12fb7fa63d5f","","date","Design Engineer - Date:",,,
"holdpoint",,"","signoff","SIGN"

"checklist-flat",,"","checklist","ITP - Mangahuini Sheet Pile Wall - F3002G - Rock Armouring","itp",,,0,"Yes","ITP - Mangahuini Sheet Pile Wall - F3002G - Rock Armouring","8df91791-bce1-4754-87d3-02e9ead54bc7"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","4bef4597-7959-591f-8908-acef648caf0a","","textbox","CPS Eng.",,,
"text","b4c5798e-1d4e-5313-be62-365318144750","","textbox","Site Engineer",,,
"text","6b073cb6-7cf8-5333-9f35-237e567de475","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Survey Setout"
"label","453387c9-be0d-5f93-8652-0103d677f030","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","1912eac5-97b3-578d-913c-7ed88814bb6b","","note","Detail - Set out extents and check against design drawings",,,
"label","cdfb859c-4c04-5300-ad90-ad799e6252d8","","note","Frequency - Prior to commencement",,,
"label","0668ccf3-6712-5ff7-8b7b-1f0bef549313","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,
"label","7b9145e4-59b8-5cfc-a46d-fa9381aba409","","note","Conformance Criteria - Consistency with Construction Drawing",,,
"label","aace3aad-a4da-51bb-83f5-02e65a7eddbb","","note","Records - Survey receipt",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2 - Geotextile material"
"label","2c925392-a7e2-5f82-99b7-1d3ceb0d855c","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","c85a242b-d81d-5c5b-8c65-048517d60a7c","","note","Detail - Geotextile filter fabric to be compliant with Bidim A49 or similar approved",,,
"label","1ec1d88f-e134-597d-bb67-253be488cfa7","","note","Frequency - Prior to commencement of placement",,,
"label","de453872-89c9-507a-8a84-f469968af6c4","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","71f56043-c40a-57c7-876e-843c190ac8c4","","note","Conformance Criteria - The material shall be non-woven geotextile and comply with TNZ F/7: 2003 meeting filtration class 1, strength class E requirements.",,,
"label","80eda5e2-bfa9-551f-bbef-1235115167c5","","note","Records - Material certificate(s), Photo's",,,
"checkpoint-status",,"","checkpoint","3 - Rip Rap Grading"
"label","47ab396f-99bf-5c6f-9610-774c13e693d7","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","203dc1e5-b8d9-5e6b-b72c-4a3cc36d440b","","note","Detail - Rock Armouring Construction Material compliant with Rock Rip Rap Grading tableas per Typical Sections Views sheet S03 Rev 1",,,
"label","7ecfae93-1a27-5cc4-864a-983d287fe000","","note","Frequency - 1 test per 75m3",,,
"label","48644135-abd0-5a37-894c-91960a8f37b8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Lab Testing, Visual inspection",,,
"label","325ddbbe-c3ae-5491-9dbc-202c04471551","","note","Conformance Criteria - 100% smaller than 2400Kg, 20% greater than 1000Kgs,50% greater than 600kgs 80% greater than 175Kgs. Stone shape shall be as close as possible to cubical. Long, thin, slabby shapes are unacceptable.",,,
"label","843c1e74-a3ab-5568-a54f-b21fb9cc1a45","","note","Records - Lab Test Report, Photo's",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","4 - Geotextile Filter fabric installation (1)"
"label","68d4745b-0e75-5608-b622-df12be94a0a4","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","40a06619-9311-50a6-a8bd-4e652ccec76c","","note","Detail - Filter fabric shall be placed under rock and against the end faces of the excavation as per design/drawings",,,
"label","8b500198-fe37-5b32-8d46-bf7bfe2bcba3","","note","Frequency - Prior to placing rock fill",,,
"label","bbf91ec3-a66d-5f44-b274-6626fbebb8a7","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","d971a8a0-84c1-532b-9e5b-4ee3a55fa1ed","","note","Conformance Criteria - Placement of fabric shall be as per design shown on Typical Sections Views sheet S03 Rev 1 and be laid/overlapped as per manufacturers recommendations",,,
"label","903f6017-d532-5203-9e3a-8e509aeb74b5","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","4 - Geotextile Filter fabric installation (2)"
"label","6482a52b-f06e-5a78-9395-3219e7e50ef5","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","0b42fe91-7f74-5d1b-b65d-72252c42075a","","note","Detail - The Contractor shall take care not to damage the fabric during installation. Any tears shall be repaired at the Contractors expense by placing additional fabric over the damaged area",,,
"label","4a4a9f05-b98c-51e9-bd12-127ea70da7af","","note","Frequency - Pre/ During install",,,
"label","b0f34020-e966-5dbe-84b7-f36fb8bbacfd","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","6d625eb9-dc2c-5eba-903b-467e88facb95","","note","Conformance Criteria - tears shall be repaired by contractor",,,
"label","b8de44ce-f607-5d4a-9c8c-b39a1c2783ed","","note","Records - Photos",,,
"checkpoint-status",,"","checkpoint","5 - Armour/Riprap Placement"
"label","47788299-6c60-58c3-890e-213c48844cac","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","bfa23fae-95c9-5e69-a11a-49ebf31051a2","","note","Detail - Ensure that rock material is placed in such a manner to minimise segregation. Rock is not to be end dumped or allowed to fall from an appreciable height. Oversize rock to be placed such to minimise voids. CPS Engineer given notice to visually inspect initial placement of riprap material",,,
"label","340efce0-892c-5035-a2fa-d612c6989c8a","","note","Frequency - Daily visual check",,,
"label","e90bff94-06cd-530d-8a52-a7f551449df2","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","adc8b13b-8380-5047-b811-9d9ed2cae573","","note","Conformance Criteria - As per design/drawings. Rock toe construction to be sighted and approved by CPS Engineer",,,
"label","9f40ce74-5d2f-5791-98af-1c323bd499ca","","note","Records - Photo's, CPS COR Report",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","8 - As-built Survey"
"label","72a1ac89-f12d-56e9-8f1f-895cd507a1f3","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","0138de6a-0035-5822-b6d1-5ac12a37453f","","note","Detail - Ensure cut/fill slopes comply with design prior to next process taking place",,,
"label","d61373af-5602-58b1-85a8-f52e8c0cdee0","","note","Frequency - Prior to placing topsoil/pavement/ finished surfaces",,,
"label","626b657e-5a90-5787-a728-bd5b76e6463a","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey / Drawings",,,
"label","e432ef22-b811-5c52-aa62-55c9a0873ce3","","note","Conformance Criteria - As-built Survey & Drawing Mark-Ups to be reviewed and accepted by CPS Engineer",,,
